,content,topic open coding 3,sentiment open coding,pred,,,
461,but for bad luck debbie wacks and her daughter bella spencer would have seen taylor swift in concert twice by nownwacks tried to score tickets for the reputation stadium tour at the rose bowl in  but struck outnthey had tickets to swifts lover fest tour which would have opened sofi stadium in  but the pandemic ended that dreamnso yeah spencer wacks and her sister shari wacks were more than a little bit excited thursday afternoon knowing that within hours theyd be screaming alongside  other swifties as the biggest pop star in the world today took the stage for the first of six nights at sofi stadiumnwe wanted to be part of the vibe debbie wacks said of their decision to get to the stadium seven hours before swift appeared we wanted to soak it upnthey were far from the only ones doing just that as thousands of fans started to arrive shortly after sofi parking lots opened at noon thursdaynmost came with someone close who shared their love of swift and her music best friends sisters moms and dads and daughters the crowd was mostly female by a large marginnsavannah knapp  came with her sister sadie knapp  both of them from los angeles savannah was a swift show veteranni saw her when i was  with the  tour and also when i was  i was with mom when she played stagecoach she saidnwednesday was sadie knapps first taylor show though at just two years younger than the star shes long felt like their lives have moved along parallel linesnher lyrics you remember when you were going through the same things sadie knapp said we all grew up at the same timeneven when now she sings the older songs it takes me back to when some guy back in middle school i liked didnt like me backnfor the record the song enchanted reminds sadie of one of those bad boys while style does the same for the othernfrom the innocence of young love in her early albums to the thornier dilemmas of grownup life taylor has been part of her life sadie knapp saidnshes grown into a woman and experienced more mature things with men she said its more painful than simple little crushesnnot that boyfriends and breakups are all that swift sings about noted caroline wood and michelle vo both  of san diegonwood had made a shirt to wear to the show that said wheres the scarf jake a reference to the swifties theory that the song all too well includes a veiled allegation that former flame jake gyllenhall stole taylors scarfntaylor may be over the purloined scarf but swifties quite clearly are notnvo said she and wood are in the top  percent of swift listeners on spotify which surely means an allday every day kind of obsessionnas she evolved as a songwriter a lyricist we evolved with her as well said vo who came dressed in tribute to various details from swifts  blank space videonshes a girls girl vo said she writes for us not the way men view usnnearly all of swifts set is tightly structured though two surprise songs show up each show never repeated in other shows swift has delivered more than  unique surprise songs on tour so farnall of which gave fans thursday some hope that their favorite deep cuts might show up later that nightnwe asked fans for their wish lists for the surprise spots and got a wide variety of resonatesn percent you are in love spencer said if she plays that tonight im going to lose itnjulia posillico  of new york city was hoping for the way i loved you her sister colette posillico wanted foolish onensavannah knapp wanted new romantics while her sister sadie hoped for enchanted though if getaway car hadnt already been played during an earlier tour stop that would have been her choicenyeah that was a bad day savannah said of the day they saw getaway car show up in the set listnfor more see swifties react to taylor swift dropping  taylors version news during the eras tournalmost all of the swifties we talked to said they fully expected to be in tears at some point during the show maybe all pointsnas soon as she comes ill cry wood saidnive heard how fans have had amnesia its so overwhelming they cant even remember the show vo said im sure thats going to happen to men,Tour,1,Unrelated,,FALSE,
467,inglewood california  august  editorial use only taylor swift performs onstage during taylor   swift  the eras tour at sofi stadium on august   in inglewood california photo by kevin wintertasgetty images for tas rights managementnswifties around the world have reason to celebrate as their favorite singer has revealed that she is taking her upcoming concert film taylor swift the eras tour global initially the superstar was only focused on the north american market but now the movie is about to become an international affairntaylor swift the eras tour is set to hit movie theaters in  countries the film will be available to watch for fans almost everywhere on october  the original release date in north america a select number of nations such as brazil india south korea and others will have to wait until november ntickets for international screenings outside north america are either already on sale or should be available to purchase soon via a dedicated websitenswift shared the good news on instagram stating the tour isnt the only thing were taking worldwide been so excited to tell you all that the eras tour concert film is now officially coming to theaters worldwide on oct njust as is the case in north america distribution of taylor swift the eras tour will be handled by amc theatres and variance releasingnnow that taylor swift the eras tour will be in theaters globally at once chances are its opening weekend box office draw will expand perhaps significantly film industry projections have already placed its firstweekend sum at upwards of  million that number would make the title the topgrossing concert film of all timen,Filmography,0,Filmography,,TRUE,
221,"
				charlize theron and her daughters busted out their dance moves to shake it off at the eras tour at sofi stadium			n
watch
nncharlize theron had the best birthday ever seeingtaylor swift in concert with her two daughters the actress took her yearoldaugust and her yearoldjacksonto the eras tour in los angeles on her th birthday on monday august  charlize shared an instagram video of herself and her daughters having the best time dancing to taylors hit song shake it off thank you for the best birthday ever taylorswift charlize wrote alongside the video we had such a great f timenna post shared by charlize theron charlizeafricanncharlize had on a super stylish outfit for the tswift concert the academy award winner wore a creamcolored jacket over a white tshirt with blue jeans and a brown hat her two daughters both wore taylor swift shirts and had their hair styled in neat buns charlize followed august and jacksons leads as they busted out their dance moves to shake it off with big smiles on their facesncharlize brought her kids to taylors secondtolast concert in la on her eras tour other stars whove made it to the shows at sofi stadium includeselena gomeztiffany haddishzoe saldanachanning tatumaustin butlerandkaia gerber andmindy kaling taylor will deliver her final performance in the city of angels on wednesday night august  before she takes her tour internationallyncharlize adopted both jackson and august when they were newborns in  and  respectively the  fast x actress has never been married and shes a proud single working momin a  interview charlize revealed that she always wanted to adopt her children even when i was in relationships i was always honest with my partners that adoption was how my family would look one day she told people this was definitely not a second option for me it was always my firstnin an interview with the hollywood reporter in december  charlize said being a mom is the job she enjoys the most i love being a mom more than i love being an actor or a producer and i never thought i would say that she confessed  if somebody said to me tomorrow you cant do both would i be sad to give up acting of course but it would be a nobrainer for me",Unrelated,1,Social impact,,FALSE,
24,"the exorcist believermoves to  taylorwinsnjason blum the producer behind the exorcist believer has revealed that he was scared to death of taylor swifts the eras tour film box office faceoffnswift had decided to release her eras tour concert film in midoctober prompting blum to change the release date of his upcoming film the sequel to the  hit horror film the exorcistnspeaking to entertainment weekly blum joked the one thing that scares me to death is taylor swiftnexorswiftn jason blum jasonblum august  nnlook what you made me donthe exorcist believer moves to taylorwinsn jason blum jasonblum august  nnhe added obviously we moved off that date and we bowed our head to taylor swift it was too risky to see if exorswift was going to take or not people will still have the exorswift opportunity so maybe we got to have our cake and eat it toonthe horror film was set to release on friday october  but swift surprised everyone with the announcement of aneras tour concert movie on the same date blum took to xtwitter to share a tweet that read exorswiftnwe had this amazing friday the th in october which is the single best day to release a scary movie explained blum who is working on atrilogy of exorcistfilms in partnership with the franchises rightsholders morgan creeknthe same day he tweeted exorswift blum went on to share a new tweet announcing that the exorcist believer had been moved up a week look what you made me do read the tweet the exorcist believermoves to  taylorwinsnndirected by david gordon green who helmed the recenthalloweenreboot trilogythe exorcist believersimilarly serves as a direct sequel to william friedkins  originalnthe film is the first entry in a planned trilogy with a followup titled the exorcist deceiverscheduled to be released on april  nin the exorcistwas adapted into a tv series which was designed as a continuation of the original film the series was cancelled in  after two seasonsnthe exorcist believeris released in cinemas on october  nthe worlds defining voice in music and pop culture breaking whats new and whats next since n
    when you purchase through links on our site we may earn an affiliate commission
  n
      nme is part of nme networks
",Filmography,0,Filmography,,TRUE,
36,starstudded spy film argylle opens in theaters in february and takes inspiration from a yettobereleased novel of the same name written by firsttime author elly conway but a lack of information about the author online and what some think are easter eggs laid by taylor swift has led fans to spread theories swift whose involvement has not been confirmed may actually be the writer of the novelnfans have pointed to a lack of information about argylle author elly conway online among other   supposed clues photo by dimitrios kambourisgetty imagesnapple acquired the rights to argylle starring the likes of henry cavill bryce dallas howard and dua lipa in a reported  million deal in  a huge sum that raised some eyebrows because the source material is the debut novel from unknown author elly conwayand the book is not even out yetnswifties have scoured conways instagram account which does not contain any pictures of the author herself fans pointed out her first post was made on december  swifts birthday and her post of the official argylle poster features a scottish fold cat the same breed as swifts two catsnchip the cat from argylle has his own instagram account tooswift is one of the  accounts he followsand earlier this week he posted a picture of his owner with lyrics from swifts you belong with me in the captionnsome fans have gone viral on social media this week compiling scores of evidence that swift must be involved in the film noting swift wore a sweater during eras tour rehearsals that says conway studios and a character on australian soap opera neighbours shares conways name and made her first appearance on the show on swifts birthdaynhoward stars as a fictionalized version of conway in argylle and some swifties have pointed out her portrayal of a redhaired author bears a striking resemblance to swift who similarly portrays a redheaded author in her all too well music videonswift has also ventured into writing and directing in recent years shes reportedly writing and directing a film for searchlight pictures and shes directed most of her recent music videosnforbes reached out to apple studios for commentnswifties have flooded the comments of conways instagram account accusing her of being swift one commenter said its suspicious that conway follows just  accounts referring to swifts song  if youre taylor swift blink twice another wrote some admitted though that swift really might have nothing to do with the movie imagine this isnt taylor and she is just reading the comments so confused one commenter saidnconway wrote on instagram she is an introvert and only recently began posting on social media because she was told to for film promotional purposesnswift has long been known for teasing her fans with hints and clues about future projects in some cases directly challenging them to unlock her secrets earlier in her career swift hid decipherable messages for fans in her cd booklets by capitalizing random letters in  she said the whole video for look what you made me do is an easter egg and she hid the titles of future singles in the video for s me for her rerecorded albums which contain previously unreleased songs swift challenges fans to unscramble song titles swifts history of dropping easter eggs has caused her fans to develop wild theories about her every move but the singer has admitted she trained them to be that way swift is also no stranger to pen names she cowrote calvin harris and rihannas hit this is what you came for under the pen name nils sjberg and her exboyfriend joe alwyn has writing credits on several of her songs under the name william bowerynthe hollywood reporter attempted to contact conway and receive an advance copy of the novel last year both of which were unsuccessful conways biography on penguin random houses website is also just two sentences long only revealing she lives in upstate new york and a brief plot summary of argyllenmystery enshrouds author behind henry cavill spy thriller argylle the hollywood reporternwhy do people think taylor swift secretly wrote henry cavills new spy movie polygonnhow taylor swift turned fandom into a scavenger hunt of clues todayn,Gossip,0,Discography,,FALSE,
153,taylor swiftnin terms of the scale and enthusiasm of her fanbase it sure seems like taylor swift is this generations beatles im not comparing their music chill first it was her recordsetting eras concert tour now itsa movie based on that recordsetting eras concert tour which has hit theaters this weekendntaylor swift the eras tour is scoring exceptionally well a  rating on rotten tomatoes from critics and a  from audiences and i am pretty sure it was a flat  about a day ago thats higher than even scorseses killers of the flower moon at  though again not comparing quality the point being its wild to think that a reproduced concert experience is going to likely be one of the biggest movies of the yearnthat said youmay not want to actually see it well that depends who is reading this social media is abuzz with a bunch of videos showing swifties screamsinging and dancing in the theater along with the music which is getting roasted by snarky quote tweetsni think that is kind ofstupid i mean how are you going to get a bunch of taylor swift fans in a concert movie together and expect them not to sing along with her songs along with a couple hundred of similarlyminded folks most of whom are probably teensnso you have two choices you can either go see the movie and understand that you have a very significant chance of being with this kind of crowd and if you are this kind of crowd go nuts or you may just want to wait until you can watchrent the movie at home sure its a downgrade from a movie theater which is itself a downgrade from the live concert it genuinely was one of the best live shows ive ever seen but its still going to be worth watching if youre even a casual fan probably one who doesnt want to spend  on a ticket or dance in the aisles with  yearoldsni think its actually pretty cool to see a reaction to a concert movie like this if i was a big fan i feel like this would be a lot more fun than sitting around in silence watching her sing onscreen granted we dont really have this kind of situation happen often as almost no other artists are big enough to have a widereleased theatrical concert experience like this it reminds me of when i used to watch some wwe payperviews in theaters and i mean of course everyone was shouting and yelling during the actionnthis is going to make a lot of money and its already wellliked by critics and fans just dont get mad when you go yourself and vibe is concertlikenfollow me on twitter threads youtube and instagramnpick up my scifi novels the herokiller series and the earthborn trilogyn,Filmography,1,Filmography,,TRUE,
489,"
				the chiefs player offered to play a very short contract for the dallas mavericks amid his budding romance with taylor swift			n
tweet
nntravis kelcehad the perfect response tomark cubanafter the billionaire imploredtaylor swiftto break up with the tight end and date someone on the dallas mavericks theshark tankstar  encouraged her to go out with some of the players on his team during an appearance onfirst takeon espn travis  replied to the video with an offer of his own for marknbefore making his case to taylor  mark did apologize to the chiefs player taylorif youre listening sorry travisbreak up with him he said ive got a bunch of goodlooking single guys that play for the dallas mavericks i gotchu i gotchunmcuban just sign me to a ten day n travis kelce tkelce september  nntravis had a hilarious response to the mavs owner finding a middle ground just sign me to a ten day he wrote with a sunglasses emoji a tenday contract is somewhat common in the nba as the name implies it involves signing a player for  days or about three games to either help out for a short period or prove themselvesndespite travis offer to make his nba debut it seems like mark clearly noticed how taylors star power brought swifties to the nfl after the antihero singer was seen supporting her rumored beau at the chiefs game jersey sales for travis shot up  making him one of the top five selling jerseys in the league per nprnafter the game travis gushed about the shake it off popstar on hisnew heightspodcast everyone in the suite had nothing but great things to say about her he said  she looked amazing everybody was talking about her in a great lightnew heights is presented by wave sports  entertainmentnbesides his compliment the super bowl winner did admit that he wanted to respect their privacy going forward shes not into media like i am doing this show every single week and having fun during the nfl season on other guys shows and any other show i go on from here on out  i am enjoying life and i sure as hell enjoyed this weekend and so everything moving forward me talking about sports and saying alright nah is kind of have to be where i keep it sic he saidn

					taylor swifts hottest performance looks photos of the singer onstage				
",Dating,-1,Dating,,TRUE,
311,the music and sports worlds are buzzing with anticipation as pop sensationtaylor swiftand kansas city chiefs tight end travis kelce appear to be getting closer recent events have shown these two stars might be more than just passing acquaintancesnover the weekend taylor was captured on video footage obtained by daily mail departing traviss upscale mansion in kansas cityninterestingly she was accompanied not by travis but by a group of his friends and family this entourage then boarded a party bus destined for arrowhead stadiumnthe mansion worth in the region of  million wasnt housing travis at that time according to reports he has a personal chef and several friends from high school and college who use his place as a crash pad whenever they are in town but that wasnt all to ensure taylors safety two unmarked police cars stood guard outside the football stars homenthe whispers of a possible relationship between the two hit fever pitch last weekend taylor was unexpectedly spotted in the chiefs suite where she cheered the team on to a triumphant victory over the chicago bears with a score of nbut the real talk started postgame when taylor and travis were seen making a swift exit through the stadium corridors together later that evening they were reportedly at an exclusive downtown bar which travis had booked for the nightnalthough efforts were made to keep the postgame celebrations private a particularly telling photo of taylor comfortably draping her arm around travis hinted at the intimacy between the twonadding to the intrigue travis brother jason kelce didnt hold back during a recent chat on sportsradio  wipnjason shared travis is going above and beyond to be a gentleman towards taylor he continued with a touch of humor mentioning that travis can effortlessly shift gears suggesting that he can balance his blossoming relationship with his demanding careernthe relationship seems to be gathering momentum rapidly with reports suggesting taylor plans to attend the chiefs upcoming match against the new york jetsntravis in one of his recent podcasts commented on taylors previous game appearance labeling her decision as ballsynhe seemed genuinely touched by her gesture expressing gratitude towards those who spoke highly of her shoutout to taylor for coming through and seeing me rock the stage he said playfully referring to his performance on the football fieldn,Dating,1,Dating,,TRUE,
44,london england  may  taylor swift accepts the award for global icon during the brit awards    at the o arena on may   in london england photo by dave j hogangetty imagesntaylor swift continues to control the billboard  this week with her latest release  taylors version the set debuted atop the ranking of the mostconsumed albums in the us last time around with more than  million equivalent units shiftedthe largest start of her career now its a nonmover at no  with more than  more units movednas fans continue to buy and stream  taylors version in huge enough numbers to keep it at no  in america its not as if her older albums are done with in fact one of her early rerecordings is still going strong and this frame it reaches a special milestonenred taylors version has now lived on the billboard  for  weeks or exactly two years this frame the title slips slightly dipping from no  to no naccording to data shared by luminate red taylors version moved another  equivalent units this week that sum includes  pure purchasesa very strong number for a title thats been out in the world for at least two yearsnred taylors version served as the second rerecording swift released in her effort to rework her first six albums as a way to regain control over the masters in a clever manner the set opened at no  on the billboard  in november  with  equivalent units moved it marked her tenth trip to the summit at the time but since then shes scored several more winnersnthe title is one of swifts  that is currently present on the billboard  amazingly even though its still sitting as high as no  on the chart its only her seventhhighestranking of the bunch red taylors version is the singers eleventh title to spend at least two years on the billboard  with many holding on for much much longern,Achievements,1,Achievements,,TRUE,
389,taylor swift performs with stevie nicks r at the nd annual grammy awards in los angeles on   january        afp photorobyn beck photo credit should read robyn beckafp via getty imagesnsome bands continue performing live and making new music after the passing of a member while others see it as a natural ending point it seems that fleetwood mac may be done with choosing to see the loss of christine mcvie as a likely conclusion for the grammywinning groupnin a recent interview with vulture rock icon stevie nicks candidly discussed the future of fleetwood mac following the devastating passing of singersongwriter and longtime band member mcvie in november  nicks wasnt coy and it seems that she feels that the band may have reached the end of the roadnreflecting on the profound impact of mcvies death nicks expressed her deep sense of loss and the unique bond she shared with her late bandmate when christine died i felt like you cant replace her you just cant nicks revealed she was like my soul mate my musical soul mate and my best friend that i spent more time with than any of my other best friends outside of fleetwood macnnicks went on to emphasize the irreplaceable role that mcvie played in the bands dynamic both musically and personally without her what is it you know what i meannthe rocker then referenced taylor swift in her memorial adding when i think about taylor swifts song youre on your own kid and the line you always have been it was like that was christine and i nicks went on to add that she felt that we were on our own in that band we always were we protected each othernnicks seemed to suggest that if fleetwood mac did perform together again they wouldnt feel right using the songs that mcvie wrote christine was the pop star she wrote all those really super pop hits none of the rest of us could write those songs nicks admitted what would happen is wed have to take the songs out like we did when she actually retired for  years we couldnt recreate those songs so we became a much more hardrock bandnit seems that nicks is not alone in her feeling that fleetwood mac may be done with her comments are similar to those shared by fellow band member mick fleetwood earlier in  when he conveyed that the loss of mcvie may be it for the group i think right now i truly think the line in the sand has been drawn with the loss of chris fleetwood stated id say were done but then weve all said that before its sort of unthinkable right nown,Unrelated,1,Unrelated,,TRUE,
179,in a summer celebrating women entertainmentwise at least the pay gap by gender still simmersnwhile we flock to theaters to see barbie pack stadiums for taylor swifts music tour and stay up all hours cheering the us womens national team this bright cultural spotlight doesnt truly reflect progress at the workplacendespite a milestone agreement for equal pay last year for the us womens soccer team my trusty spreadsheet tells me the typical female worker clearly gets paid less than their male counterpartsna peek inside the governments annual report on the womens wage gap compared coronaviruschilled  to the good news for californias female workforce is that the states job market has the sixthsmallest wage gap among the statesnthe good news for californias female workforce is that the states job market has the sixthsmallest wage gap among the statesnwomens median weekly wages statewide ran  of the mens in  nationally a female got paid  cents for every  a man gotnso wheres the best place for female workers looking at this compensation chasm women in rhode island earn  of men thats followed by delaware at  and wisconsin at  lows utah and wyoming at nover the five years tracked howevercalifornias gap narrowed by only  percentage points ranking no  and trailing the point improvement nationally the divide shrank in  statesnleading the pack was wisconsin which shrank its gap by  points connecticuts gap contracted  points and rhode island  the lowest contractions were found in new mexico where its gap widened by  points followed by arizona up  and indiana up nlets start with job counts because the opportunity to get a paycheck is just as critical as the pay itselfncalifornia employed the most women   million in   of the nations  million next came texas  million florida  million new york  million and illinois  millionnbutcalifornias female share of jobs was sixthlowest at  vs  nationally tops were the district of columbia at  then mississippi at  and virginia delaware and louisiana at  lows idaho at  then wisconsin at nor look at womens job growth over five years california ranked no  at  vs  nationally women in  states enjoyed gainsntops were utah at  then arizona at  and idaho at  lows hawaii saw female workers dip by  then new york and wisconsin were off nthe pandemic business limitations varied widely across the nation in  so i also looked at the jobgrowth gap between women and menncalifornia female workers fared much better with their job growth topping men by  percentage points that was th best among the states and topped the point womens advantage nationally female job growth topped males in  statesntops utahs job growth for women bested men by  percentage points then came nevada at  and wyoming at  lows wisconsin where women fared  points worse then indiana off  points and minnesota off nnow lets talk weekly earningsncalifornia ranked no  at  vs  nationally tops dc at  then massachusetts at  and maryland at  lows mississippi at  then oklahoma at  and south carolina and west virginia at ncalifornia womens pay rose  in five years no  among the states and topping  growth nationallynevery state had female pay raises topped by dcs  then rhode island at  and wisconsin at  lows west virginia and south carolina at  and arizona at nand ponder the wage gap another way  earnings improvements by genderncalifornia ranked no  for womens raises vs men  only  percentage points better vs a  gap nationally among the states  had large pay hikes for women vs menntops wisconsin women enjoyed pay gains  points better than men then connecticut at  points and rhode island at  lows new mexico women trailed men by  points then arizona and indiana with point disadvantagesnwomen are clearly closing the compensation gapnin the entertainment world singer swifts tour may sell  billion worth of tickets  perhaps making it the music industrys largest take barbie  a film about women empowerment thats directed by a woman a sad hollywood rarity  is setting some movie industry boxoffice recordsnand in everyday lifecalifornia women seem to fare relatively well on these national yardsticks for pay and job opportunitiesnto qualify that outperformance when these nine wagerelated gradings were averaged california ranked no  among the statesnthe top five are connecticut washington rhode island virginia and nevada bottom five alaska new mexico indiana west virginia and minnesotanoh and californias big economic rivals texas was no  and florida was no njonathan lansner is the business columnist for the southern california news group he can be reached at jlansnerscngcom,Unrelated,0,Unrelated,,TRUE,
454,taylor swift fans are giving travis kelce a serious stamp of approval  in the form of new merch and it seems swifties think this relationship might have some longevity  enough to start printing his name anywaynthe singer and the nfl stud are now getting paired on tons of merchandise cropping up this week on etsy  mostly in the form of different shirts going for between  to  plus some luggage with a  price tagnswifties seem to think taylor and travis have some staying power  theres even a campaignthemed swift  kelce top for salenother items include a kelce version of taylors eras tour logo and a graphic tee with the now infamous image of them driving off in a convertible after she watched him play footballnthe taylor and travis merch is another sign of just how well kelce is scoring with her fans as we first reported the jacket the kc chiefs tight end wore with tay tay after the game quickly sold outnwe covered it all on the latest episode of the tmz podcast available on all podcast platforms,Dating,1,Dating,,TRUE,
315,"follow usnvia imagontaylor swift and travis kelce  image credits imagontravis kelce was a little late to the buenos aires concert on sunday after flying to the city on friday at midnight and joining taylor swift for dinner he made it to the venue  minutes late however the rest of his day kept getting better and betternamericas favorite video todaynswift had two presents planned for the tight end the first one was delivered midway through the concert but kelce had to wait for the show to get over before the unexpected second the wait was worth it and the moment set the climax of the day possibly of their monthold dating timelinenadvertisementnarticle continues below this adnthe chiefs tight end was photographed at the concert venue by multiple attendees but as if that was already not enough swift decided to announce his presence with a song during her performancentrending taylor swift changed her lyrics for her songkarma with travis kelce in attendancenkarma is the guy on the chiefs coming straight home to menvia spotifyswiftiepictwittercomwfatqfdqn mlfootball mlfootball november  nnkarma is the guy on the chiefs coming straight home to me taylor replaced the original lyrics of the song that read youre talking shit for the hell of it and cause karma is my boyfriend karma is a godnnnnget instantly notified of the hottest nfl stories via google click on follow us and tap the blue starnfollow usnwatch  travis kelce sings  dances with the crowd as taylor swift rocks eras
tour argentinanthe quick unexpected change shocked and amused everyone even taylor had a giggle on the mike before going back to the song but kelce probably did not have a clue about what more was waiting for himnthe crowd had barely gotten over the serotonin rush as swifts singing ended and then the most exciting happened the singer emotionally driven just let it go on the stage in the heat of the momentntravis kelce on his bye week and taylor swift share a kiss at her concertnhes all the way in argentina to show his support pictwittercompdgaphmcpn jpafootball jasrifootball november  nadvertisementnarticle continues below this adnntaylor swift waved toward the fans spotted kelce at the wings of the stage ran towards him and kissed him kelce too held her close for a few moments before leaving the stage togethernit was just the second day of her day buenos aires tour and fans could feel like they had seen it all the paris of latin america never disappointed its tourists and certainly it isnt sending travis kelce emptyhandednadvertisementnarticle continues below this adnthe eras tour has kickstarted a new era in the duos personal livesnwatch this story five nights at freddys actors role makes his kid proudnthe fans perspectivenenjoyed your read let us know how likely you are to recommend essentiallysports to your friendsnnnnnnleast likelynmost likelynsubmitnadvertisementnwritten bynsagnik ghoshnarticlesnone take at a timenedited bynananya girinadvertisementnadvertisement",Dating,0,Dating,,TRUE,
426,"topshot  us singer taylor swift arrives for the taylor swift the eras tour concert movie world   premiere at amc the grove in los angeles california on october   photo by valerie macon  afp photo by valerie maconafp via getty imagesntaylor swifts the eras tour film has been breaking box office records since it first hit theaters last month now its the highestgrossing concert movie of all time  so when can swifties expect the film to be available on streamingnupdate the eras tour film will be released for streaming on dec   which is also swifts birthday the streaming version will also include songs from the tour that were not featured in the movies theatrical releasenwell so basically i have a birthday coming up and i was thinking a fun way to celebrate the year weve had together would be to make the eras tour concert film available for you to watch at home the singer wrote via her social media accounts on nov nshe continued very happy to be able to tell you that the extended version of the film including wildest dreams the archer and long live will be available to rent on demand in the us canada  additional countries to be announced soon starting on  you guessed it december nthe films streaming rights were expected to be a hot commodity according to the hollywood reporter which reported that practically every major service throwing their hat in the ring and entering into conversations with team swiftnswifts team was allegedly waiting for the sagaftra strike to end to begin negotiations as part of swifts historic distribution deal with amc theatres  which bypassed traditional hollywood studios  the film has to play in theaters for at least  weeks that means that the earliest the movie could arrive on streaming is the weekend of jan ntopshot  a tub of popcorn in us singer taylor swifts merchandise is pictured during the taylor   swift the eras tour concert movie world premiere at amc century city theatre in century city california on october   photo by frederic j brown  afp photo by frederic j brownafp via getty imagesnin  and  swift partnered with netflix
nflx
 to release her reputation stadium tour concert film and miss americana documentary respectively she also teamed up with disney in  for folklore the long pond studio sessionsnif the eras tour film isnt immediately available on streaming fans may have to purchase the movie on amazon prime video youtube apple
aapl
 tv or vudu once a digital release date is setnthe eras tour film has already helped swift achieve her billionaire status an estimated  million from the first two weeks of screenings added to the yearolds billiondollar fortune based on the amc agreement swift earns  of ticket sales while theaters keep the remaining  of revenues per varietynkansas city missouri  july  editorial use only no book covers taylor swift performs onstage   during night two of taylor swift  the eras tour at geha field at arrowhead stadium on july   in kansas city missouri photo by fernando leontasgetty images for tas rights managementnthe eras tour has been the most meaningful electric experience of my life so far and im overjoyed to tell you that itll be coming to the big screen soon swift penned on instagram when announcing the film eras attire friendship bracelets singing and dancing encouraged the singer addednthe eras tour film has collected  million in domestic sales and more than  million globally since its premiere according to box office mojo some news outlets initially reported that the film would be pulled from theaters on nov  but amc clarified that the date referred to the cutoff for the first run of tickets when presales begannwell keep you updated as we learn moren",Filmography,1,Filmography,,TRUE,
482,"



n



n


by

clayton edwards


october    am 


nthe old adage everything old is new again rings true for music lovers the industry saw a significant bump in vinyl sales over the first three quarters of  experts predict that the trend will continue into the final quarter of the year upcoming releases from acts like the rolling stones and taylor swift signal a blockbuster fourth quarter for vinyl purchasersndata recently collected by music week shows a  increase in vinyl sales over the first half of  however q showed the largest growth with a  yearonyear increase a total of  vinyl lps were sold between january and the end of september of this yearna handful of incredibly popular acts are at the forefront of this increase in vinyl sales lana del rey blur and taylor swift are leading the charge so farnrelated lana del rey praises olivia rodrigo and billie eilish i love them and their musicnunsurprisingly swifts speak now taylors version moved the most units in q the rereleased record sold  units lana del reys did you know that theres a tunnel under ocean blvd is the topselling lp on vinyl it moved  units since its release in march additionally blurs the ballad of darren sold  copies on vinyl this yearnreleases from olivia rodrigo wham lewis capaldi and kylie minogue are also moving tens of thousands of vinyl unitsnexperts believe that swifts  taylors version and the rolling stones first album of new original music hackney diamonds will further drive vinyl sales in qnadditionally record store day black friday november  is set to further boost the sales of vinyl in the final quarter of the year the event will see more than  artists releasing limited edition vinyl lps those artists include post malone joni mitchell willie nelson the doors and de la soul among othersnera cea kim bayley spoke to music week about the impact of record store day and its black friday sister event on the popularity of vinyl bayley called rsd the single most important catalyst in the resurgence of the formatnhowever this growing interest in vinyl lps doesnt signal a growth in physical music purchases overall in fact cd sales are down  yearonyear so far overall physical media sales are down by  it comes as no surprise that streaming and digital remain the music format of choice for the majority of listeners and continues to growna post shared by taylor swift taylorswiftnphoto by allen j schaben  los angeles times via getty imagesnsee morenonly members can comment become a member already a member log inn
november    pm n
november    pm n
november    pm n
november    pm n
november    pm n
november    pm n
october    pm n
july    am n
december    am n
november    am n
august    am n
august    pm n

			read more		
n

			read more		
n

			read more		
n

			read more		
n

			read more		
n

			read more		
nn  american songwriter",Social impact,1,Discography,,FALSE,
